TestID,Title,Priority,Category,Pre-conditions,Steps,TestDataReference,ExpectedResult,Notes
TC_LEAVE_013,View leave application status - Pending,High,Functional,"Leave submitted, pending approval","1. Login as employee
2. Navigate to Leave Application Status
3. View submitted leave",DATA_010,"Leave displayed with status 'Pending L1 Approval', Manager name visible",Status tracking
TC_LEAVE_014,View leave application status - Approved,High,Functional,"Leave approved by manager","1. Login as employee
2. Navigate to Leave Application Status
3. View approved leave",DATA_013,"Leave displayed with status 'Approved', Approver name and date visible",Approved status
TC_LEAVE_015,View leave application status - Rejected,Medium,Functional,"Leave rejected by manager","1. Login as employee
2. Navigate to Leave Application Status
3. View rejected leave",DATA_014,"Leave displayed with status 'Rejected', Rejection reason visible",Rejected status
TC_LEAVE_016,Cancel pending leave,High,Functional,Leave in pending status,"1. Login as employee
2. Navigate to Leave Application Status
3. Select pending leave
4. Click Cancel button
5. Confirm cancellation",DATA_010,"Leave cancelled, status changed to 'CANCELLED', balance restored, email sent",Cancellation flow
TC_LEAVE_017,Attempt to cancel approved leave,Medium,Negative,Leave approved,"1. Login as employee
2. Navigate to Leave Application Status
3. Select approved leave
4. Try to cancel",DATA_013,"Error: 'Cannot cancel approved leave. Contact HR' OR cancel allowed with manager approval",Business rule - cancellation
TC_LEAVE_018,Manager approves leave request,High,Functional,"Leave pending L1 approval, manager logged in","1. Login as manager
2. Navigate to Leave Approval
3. Select pending leave request
4. Click Approve
5. Confirm",DATA_020,"Leave status changed to 'APPROVED' or 'PENDING_HR' (if HR approval needed), email sent to employee and HR",Manager approval flow
TC_LEAVE_019,Manager rejects leave request,High,Functional,"Leave pending, manager logged in","1. Login as manager
2. Navigate to Leave Approval
3. Select pending leave
4. Enter rejection reason: Team coverage issue
5. Click Reject",DATA_020,"Leave status 'REJECTED', balance restored to employee, rejection reason stored, email sent",Manager rejection flow
TC_LEAVE_020,Manager bulk approves multiple leaves,Medium,Functional,"Multiple pending leaves, manager logged in","1. Login as manager
2. Navigate to Leave Approval
3. Select multiple leave checkboxes (3 leaves)
4. Click Bulk Approve
5. Confirm",DATA_020,"All selected leaves approved, emails sent to all employees",Bulk action
TC_LEAVE_021,HR approves leave after manager approval,High,Functional,"Leave approved by manager, pending HR","1. Login as HR
2. Navigate to Admin Leave Approval
3. Select leave pending HR approval
4. Click Approve",DATA_030,"Leave status 'APPROVED' (final), employee notified",Multi-level approval
TC_LEAVE_022,HR overrides manager rejection,High,Functional,"Leave rejected by manager, HR logged in","1. Login as HR
2. Navigate to Admin Leave Approval
3. Select rejected leave
4. Override: Approve
5. Enter override reason",DATA_030,"Leave status changed to 'APPROVED', override reason logged, notifications sent",HR override capability
TC_LEAVE_023,View team calendar with leave overlaps,Medium,Functional,Manager logged in,"1. Login as manager
2. Navigate to Leave Approval > Team Calendar
3. Select date range: 2024-12-01 to 2024-12-31",DATA_020,"Calendar displays all team member leaves, overlapping leaves highlighted or flagged",Team calendar view
TC_LEAVE_024,Apply PTO - USA AVP employee,High,Functional,"USA employee (AVP), PTO balance > 0","1. Login as USA employee (AVP)
2. Navigate to Leave Application
3. Select Leave Type: PTO
4. Date From: 2024-12-10
5. Date To: 2024-12-12 (3 days)
6. Submit",DATA_040,"Leave request created, PTO balance reduced by 3, status PENDING",USA PTO functionality
TC_LEAVE_025,Apply PTO - USA VP employee,High,Functional,"USA VP employee, PTO balance > 0","1. Login as USA VP
2. Navigate to Leave Application
3. Select Leave Type: PTO
4. Date From: 2024-12-15
5. Date To: 2024-12-17 (3 days)
6. Submit",DATA_041,"Leave request created, PTO balance reduced by 3",VP PTO allocation (20 days)
TC_LEAVE_026,Apply Bereavement Leave - USA,High,Functional,USA employee logged in,"1. Login as USA employee
2. Navigate to Leave Application
3. Select Leave Type: Bereavement Leave
4. Date From: 2024-12-18
5. Date To: 2024-12-20 (3 days)
6. Reason: Family bereavement
7. Submit",DATA_040,"Leave request created, status PENDING, separate from PTO balance",Special leave type
TC_LEAVE_027,Apply Maternity Leave - married female India,High,Functional,"India employee, female, married, ML balance 180 days","1. Login as married female employee
2. Navigate to Leave Application
3. Select Leave Type: Maternity Leave
4. Date From: 2024-12-01
5. Date To: 2025-05-29 (180 days)
6. Attach medical certificate
7. Submit",DATA_050,"Leave request created, ML balance reduced, CL/PL accrual paused during ML period",Maternity leave - eligibility
TC_LEAVE_028,Apply Maternity Leave - unmarried female,High,Negative,"India employee, female, unmarried","1. Login as unmarried female employee
2. Navigate to Leave Application
3. Try to select Leave Type: Maternity Leave",DATA_051,"Maternity Leave option not visible OR error: 'Maternity leave only for married female employees'",Eligibility validation
TC_LEAVE_029,Apply Maternity Leave - male employee,High,Negative,"India employee, male, married","1. Login as married male employee
2. Try to select Leave Type: Maternity Leave",DATA_052,"Maternity Leave option not visible OR error: 'Not eligible'",Gender-based eligibility
TC_LEAVE_030,Apply Paternity Leave - married male,High,Functional,"India employee, male, married, PL balance 5 days","1. Login as married male employee
2. Navigate to Leave Application
3. Select Leave Type: Paternity Leave
4. Date From: 2024-12-10
5. Date To: 2024-12-14 (5 days)
6. Submit",DATA_052,"Leave request created, PL balance reduced by 5",Paternity leave - eligibility
TC_LEAVE_031,Apply Paternity Leave - unmarried male,High,Negative,"India employee, male, unmarried","1. Login as unmarried male employee
2. Try to apply Paternity Leave",DATA_053,"Paternity Leave not visible OR error: 'Only for married male employees'",Eligibility validation
TC_LEAVE_032,Apply Leave Without Pay (LWP),Medium,Functional,"Employee logged in, no paid leave balance","1. Navigate to Leave Application
2. Select Leave Type: LWP
3. Date From: 2024-12-20
4. Date To: 2024-12-22 (3 days)
5. Reason: Personal emergency
6. Submit",DATA_011,"LWP request created, no balance deduction, status PENDING, flagged for payroll",LWP - unpaid leave
TC_COMPOFF_001,Apply comp off for weekend work - 8 hours,High,Functional,"Employee logged in, no comp off balance","1. Navigate to Comp Off Application
2. Enter Date Worked: 2024-11-30 (Saturday)
3. From Time: 09:00
4. To Time: 17:00 (8 hours)
5. Project: Project Alpha
6. Submit",DATA_060,"Comp off request created, status PENDING_L1, 1 full day comp off calculated",Comp off - 8 hrs = 1 day
TC_COMPOFF_002,Apply comp off for weekend work - 5 hours,High,Functional,Employee logged in,"1. Navigate to Comp Off Application
2. Date Worked: 2024-12-01 (Sunday)
3. From Time: 10:00
4. To Time: 15:00 (5 hours)
5. Project: Project Beta
6. Submit",DATA_060,"Comp off request created, 0.5 day comp off calculated, status PENDING",Comp off - 5 hrs = 0.5 day
TC_COMPOFF_003,Apply comp off for weekday work,High,Negative,"Employee logged in, date is weekday","1. Navigate to Comp Off Application
2. Date Worked: 2024-12-10 (Tuesday)
3. From Time: 09:00
4. To Time: 17:00
5. Submit",DATA_060,"Error: 'Comp off only for weekend or holiday work'",Eligibility - weekends/holidays only
TC_COMPOFF_004,Apply comp off for holiday work,High,Functional,"Employee logged in, 2024-12-25 is holiday","1. Navigate to Comp Off Application
2. Date Worked: 2024-12-25 (holiday)
3. From Time: 09:00
4. To Time: 17:00 (8 hours)
5. Project: Urgent delivery
6. Submit",DATA_060,"Comp off request created, 1 day comp off, status PENDING",Comp off - holiday work
TC_COMPOFF_005,Apply comp off for less than 5 hours,Medium,Negative,Employee logged in,"1. Navigate to Comp Off Application
2. Date Worked: 2024-12-07 (Saturday)
3. From Time: 10:00
4. To Time: 14:30 (4.5 hours)
5. Submit",DATA_060,"Error: 'Minimum 5 hours required for comp off'",Comp off threshold
TC_COMPOFF_006,Manager L1 approves comp off,High,Functional,"Comp off pending L1, manager logged in","1. Login as L1 manager
2. Navigate to Comp Off Approval
3. Select pending comp off request
4. Review work details
5. Click Approve",DATA_061,"Comp off status changed to PENDING_L2, L2 manager notified",Multi-level comp off - L1
TC_COMPOFF_007,Manager L2 approves comp off,High,Functional,"Comp off pending L2, L2 manager logged in","1. Login as L2 manager
2. Navigate to Comp Off Approval
3. Select comp off pending L2
4. Click Approve",DATA_062,"Comp off status changed to PENDING_HR, HR notified",Multi-level comp off - L2
TC_COMPOFF_008,HR approves comp off,High,Functional,"Comp off pending HR, HR logged in","1. Login as HR
2. Navigate to Admin Comp Off Approval
3. Select comp off
4. Click Approve",DATA_030,"Comp off APPROVED, balance credited to employee, expiry date set (approval date + 3 months), email sent",Multi-level comp off - HR final
TC_COMPOFF_009,Manager L1 rejects comp off,High,Functional,"Comp off pending L1, manager logged in","1. Login as L1 manager
2. Navigate to Comp Off Approval
3. Select comp off
4. Enter reason: Work hours not verified
5. Click Reject",DATA_061,"Comp off REJECTED, no balance credited, rejection reason stored, employee notified",Comp off rejection
TC_COMPOFF_010,View comp off balance,High,Functional,"Employee with comp off balance, logged in","1. Login as employee
2. Navigate to Comp Off Balance
3. View balance details",DATA_063,"Displays: Earned Days, Used Days, Available Days, Expiring Soon count, table with earned dates and expiry dates",Comp off balance view
TC_COMPOFF_011,Use comp off to apply leave,High,Functional,"Employee with comp off balance > 0","1. Login as employee
2. Navigate to Leave Application
3. Select Leave Type: Comp Off
4. Date From: 2024-12-20
5. Date To: 2024-12-20 (1 day)
6. Submit",DATA_063,"Leave request created using comp off balance, comp off balance reduced by 1, status PENDING",Use comp off balance
TC_COMPOFF_012,Comp off auto-expiry after 3 months,High,Functional,"Comp off approved on 2024-09-01, current date 2024-12-02","1. Run scheduled job: Comp Off Expiry Service
2. Check employee comp off balance",DATA_064,"Comp off expired (status EXPIRED), balance not available, employee notified before expiry",Auto-expiry logic
TC_COMPOFF_013,Comp off expiry reminder notification,Medium,Functional,"Comp off expiring in 7 days, reminder scheduled","1. Run scheduled reminder job
2. Check employee email",DATA_064,"Email sent to employee: 'Your 1 day comp off is expiring on 2024-12-08. Use it before it expires.'",Expiry reminder
TC_ACCRUAL_001,Monthly accrual - 1st of month India employee,High,Functional,"India employee, date is 1st of month, accrual job scheduled","1. System date: 2024-12-01 00:00
2. Run accrual job
3. Check employee leave balance",DATA_070,"1 CL and 1 PL credited to employee balance, total balance updated",Monthly accrual job
TC_ACCRUAL_002,No accrual for USA employees on 1st of month,High,Functional,"USA employee, date is 1st of month","1. System date: 2024-12-01
2. Run accrual job
3. Check USA employee balance",DATA_071,"No accrual for USA employee, balance unchanged",USA annual allocation model
TC_ACCRUAL_003,Joining-based accrual - joined 1st to 15th,High,Functional,"New India employee joined 2024-12-05","1. Employee onboarded with join date: 2024-12-05
2. Initial balance calculated
3. View leave balance",DATA_072,"1 full CL + 1 full PL credited for Dec (joined before 15th), pro-rata logic applied",Joining accrual - full month
TC_ACCRUAL_004,Joining-based accrual - joined after 15th,High,Functional,"New India employee joined 2024-12-20","1. Employee onboarded with join date: 2024-12-20
2. Initial balance calculated
3. View leave balance",DATA_073,"0.5 CL + 0.5 PL credited for Dec (joined after 15th)",Joining accrual - half month
TC_ACCRUAL_005,USA PTO allocation at year start - AVP,High,Functional,"USA AVP employee, year start 2024-01-01","1. Run annual PTO allocation job
2. Check employee PTO balance",DATA_074,"15 days PTO credited to AVP employee at year start",USA PTO - AVP allocation
TC_ACCRUAL_006,USA PTO allocation at year start - VP,High,Functional,"USA VP employee, year start 2024-01-01","1. Run annual PTO allocation job
2. Check VP balance",DATA_075,"20 days PTO credited to VP employee at year start",USA PTO - VP allocation
TC_ACCRUAL_007,USA PTO prorated for mid-year joining,High,Functional,"USA AVP joined 2024-07-01 (mid-year)","1. Employee onboarded with join date: 2024-07-01
2. PTO balance calculated
3. View balance",DATA_076,"Prorated PTO = (15 days / 12 months) × 6 months remaining = 7.5 days credited",USA PTO - prorated
TC_ACCRUAL_008,No CL/PL accrual during maternity leave,High,Functional,"India female on maternity leave (180 days), accrual job runs","1. Employee on ML: 2024-12-01 to 2025-05-29
2. Run monthly accrual job on 2025-01-01
3. Check balance",DATA_077,"No CL/PL accrued during ML period, balance remains same",Maternity pause accrual
TC_CARRYFORWARD_001,Year-end carry-forward - CL expiry India,High,Functional,"India employee with 3 CL balance, date: 2024-12-31","1. Run year-end carry-forward job on 2024-12-31
2. Check employee balance on 2025-01-01",DATA_080,"CL balance reset to 0 on Jan 1, 2025, CL expired, employee notified",CL expiry rule
TC_CARRYFORWARD_002,Year-end carry-forward - PL max 30 days,High,Functional,"India employee with 35 PL balance, date: 2024-12-31","1. Run carry-forward job on 2024-12-31
2. Check balance on 2025-01-01",DATA_081,"Only 30 PL carried forward to 2025, 5 PL forfeited, employee notified",PL max carry-forward
TC_CARRYFORWARD_003,Year-end carry-forward - PL less than 30,High,Functional,"India employee with 20 PL balance, date: 2024-12-31","1. Run carry-forward job
2. Check balance on 2025-01-01",DATA_082,"All 20 PL carried forward to 2025",PL carry-forward within limit
TC_CARRYFORWARD_004,USA PTO carry-forward - AVP max 5 days,High,Functional,"USA AVP with 6 PTO balance, date: 2024-12-31","1. Run carry-forward job
2. Check balance on 2025-01-01",DATA_083,"Only 5 PTO carried forward, 1 PTO forfeited, employee notified, new 15 PTO allocated",USA AVP carry-forward
TC_CARRYFORWARD_005,USA PTO carry-forward - AVP less than 5,High,Functional,"USA AVP with 3 PTO balance, date: 2024-12-31","1. Run carry-forward job
2. Check balance on 2025-01-01",DATA_084,"All 3 PTO carried forward, new 15 PTO allocated, total 18 PTO",USA AVP within limit
TC_CARRYFORWARD_006,USA PTO no carry-forward - VP,High,Functional,"USA VP with 10 PTO balance, date: 2024-12-31","1. Run carry-forward job
2. Check balance on 2025-01-01",DATA_085,"0 PTO carried forward, 10 PTO forfeited, new 20 PTO allocated, total 20 PTO",USA VP no carry-forward
TC_DASHBOARD_001,Dashboard displays leave policy,Medium,Functional,Employee logged in,"1. Login as employee
2. Navigate to Dashboard
3. View Leave and Comp Off Policy section",DATA_010,"Policy section displays: Leave types, accrual rules, carry-forward rules, comp off policy",Dashboard - policy info
TC_DASHBOARD_002,Dashboard displays booked leaves,High,Functional,"Employee with pending leave, logged in","1. Login as employee
2. Navigate to Dashboard
3. View Booked Leaves section",DATA_010,"Displays pending leave: Date, Leave type, Status=Pending",Dashboard - booked leaves
TC_DASHBOARD_003,Dashboard displays approved leaves status,High,Functional,"Employee with approved leaves","1. Login as employee
2. Dashboard > Approved Leaves Status",DATA_013,"Displays approved leave count: 10 Days, 4 Sick (example)",Dashboard - approved status
TC_DASHBOARD_004,Dashboard displays upcoming holiday,Medium,Functional,"Employee logged in, upcoming holiday exists","1. Login as employee
2. Dashboard > Upcoming Holidays",DATA_010,"Displays next upcoming holiday: Date and Name",Dashboard - upcoming holiday
TC_DASHBOARD_005,Dashboard pie chart of leaves applied,Low,Functional,"Employee with leave history, chart enabled","1. Login as employee
2. Dashboard > Pie Chart of Leaves Applied",DATA_010,"Pie chart displays leave breakdown by type: Vacation, Sick, Other with percentages",Dashboard - visualization
TC_HOLIDAY_001,View India holiday list,Medium,Functional,"Employee logged in, India location","1. Login as India employee
2. Navigate to Settings > Holidays
3. Select India tab",DATA_010,"Displays India holiday list: Republic Day (Jan 26), Holi (Mar 25), etc. for 2024",Holiday management
TC_HOLIDAY_002,View USA holiday list,Medium,Functional,"USA employee logged in","1. Login as USA employee
2. Navigate to Settings > Holidays
3. Select USA tab",DATA_040,"Displays USA holiday list: New Year, Independence Day, Thanksgiving, Christmas",Holiday - USA list
TC_HOLIDAY_003,Holiday reminder email,Medium,Functional,"Scheduled reminder job, upcoming holiday in 3 days","1. Run holiday reminder job
2. Check employee email inbox",DATA_010,"Email received: 'Upcoming Holiday - Holi on March 25, 2024'",Holiday reminder
TC_NOTIFICATION_001,Email on leave submission,High,Functional,Employee submits leave,"1. Employee submits leave request
2. Check employee email
3. Check manager email
4. Check HR email",DATA_010,"Employee receives confirmation email, Manager receives approval request, HR in CC",Email - leave submission
TC_NOTIFICATION_002,Email on leave approval,High,Functional,Manager approves leave,"1. Manager approves leave
2. Check employee email
3. Check HR email",DATA_020,"Employee receives approval email with leave details, HR in CC",Email - approval
TC_NOTIFICATION_003,Email on leave rejection,High,Functional,Manager rejects leave,"1. Manager rejects leave with reason
2. Check employee email",DATA_020,"Employee receives rejection email with reason provided by manager",Email - rejection
TC_NOTIFICATION_004,Email contains Approve/Reject buttons,High,Functional,"Leave submitted, manager receives email","1. Submit leave
2. Open manager email
3. Check email content",DATA_010,"Email contains Approve and Reject action buttons/links for quick action",Email action buttons
TC_NOTIFICATION_005,Email approve action via button,High,Functional,"Manager receives email, clicks Approve button","1. Manager opens email
2. Clicks Approve button in email
3. Redirected to approval page",DATA_020,"Leave approved, manager redirected to confirmation page, employee notified",Email quick approve
TC_NOTIFICATION_006,Email on leave balance change,Medium,Functional,"Leave approved, balance deducted","1. Leave approved by manager
2. Check employee email",DATA_010,"Email sent: 'Your leave has been approved. Updated balance: CL=10, PL=14'",Balance update notification
TC_NOTIFICATION_007,Email on leave cancellation,Medium,Functional,"Employee cancels pending leave","1. Employee cancels leave
2. Check manager and HR email",DATA_010,"Manager and HR receive cancellation notification, balance restored",Cancellation email
TC_REPORT_001,Generate leave report by date range,Medium,Functional,"HR logged in, historical leave data exists","1. Login as HR
2. Navigate to Reports > Leave Reports
3. Select Date From: 2024-01-01
4. Select Date To: 2024-03-31
5. Click Generate",DATA_030,"Report displays: Pending Requests, Approved Requests, Average Duration, Employees on Leave, Leave Trend chart, Leave by Type, Leave by Team",Leave report generation
TC_REPORT_002,Export leave report to CSV,Medium,Functional,Leave report generated,"1. Generate leave report
2. Click Export button
3. Select format: CSV",DATA_030,"CSV file downloaded with leave details: Employee, Date, Leave Type, Status, Approved",Export functionality
TC_REPORT_003,Leave trend chart displays correctly,Medium,Functional,Historical leave data exists,"1. Generate leave report
2. View Leave Trend section",DATA_030,"Heatmap displays leave intensity by month and day of week, color-coded",Leave trend visualization
TC_REPORT_004,Leave by type pie chart,Medium,Functional,Leave data exists,"1. Generate leave report
2. View Leave by Type section",DATA_030,"Pie chart displays: PTO, Sick Leave, Unpaid Leave, Other with percentages",Leave type breakdown
TC_REPORT_005,Leave by team stacked bar chart,Medium,Functional,Multiple teams with leave data,"1. Generate leave report
2. View Leave by Team section",DATA_030,"Stacked bar chart displays leave count per team (Develop, Salent, Sales, HR) with leave type breakdown",Team-wise leave distribution
TC_SECURITY_001,Role-based access - Employee cannot access HR pages,High,Security,Employee logged in,"1. Login as employee
2. Try to access URL: /admin/leave-approval
3. Try to navigate to Admin menu",DATA_010,"Access denied: 403 Forbidden OR redirected to dashboard, error message displayed",RBAC - employee restriction
TC_SECURITY_002,Role-based access - Manager can access approvals,High,Security,Manager logged in,"1. Login as manager
2. Navigate to Leave Approval
3. View pending approvals",DATA_020,"Manager can access Leave Approval page, view team member requests only (not other teams)",RBAC - manager access
TC_SECURITY_003,Role-based access - HR can access all data,High,Security,HR logged in,"1. Login as HR
2. Navigate to Admin Leave Approval
3. Navigate to All Reports
4. View all employee data",DATA_030,"HR can access all modules, view all employee leave data across organization",RBAC - HR full access
TC_SECURITY_004,SQL injection in leave reason field,High,Security,Employee logged in,"1. Navigate to Leave Application
2. In Reason field enter: '; DROP TABLE leaves; --
3. Submit leave",DATA_010,"Leave rejected with validation error OR submitted safely without SQL injection, database intact",SQL injection prevention
TC_SECURITY_005,XSS attack in leave reason field,High,Security,Employee logged in,"1. Navigate to Leave Application
2. In Reason field enter: <script>alert('XSS')</script>
3. Submit leave",DATA_010,"Script not executed, displayed as plain text or sanitized",XSS prevention
TC_SECURITY_006,CSRF token validation,High,Security,User logged in,"1. Login as employee
2. Capture leave submission POST request
3. Replay request without CSRF token
4. Observe result",DATA_010,"Request rejected with 403 Forbidden, CSRF token validation enforced",CSRF protection
TC_SECURITY_007,API endpoint requires authentication,High,Security,No user logged in,"1. Using Postman/curl
2. Send GET request to /api/leaves without auth token
3. Observe response",N/A,"401 Unauthorized response, error: 'Authentication required'",API authentication
TC_SECURITY_008,API endpoint with expired token,High,Security,"Token expired (30+ min old)","1. Use expired JWT token
2. Send GET request to /api/leaves
3. Observe response",N/A,"401 Unauthorized, error: 'Token expired'",Token expiration
TC_SECURITY_009,User cannot access other user's leave data,High,Security,Employee logged in,"1. Login as Employee A
2. Try API call: GET /api/leaves?employeeId=EmployeeB
3. Observe response",DATA_010,"403 Forbidden OR returns only Employee A's data, data isolation enforced",Data isolation
TC_SECURITY_010,Manager can only approve team member leaves,High,Security,Manager logged in,"1. Login as Manager A
2. Try to approve leave of employee not in Manager A's team
3. Observe result",DATA_020,"403 Forbidden OR error: 'Not authorized to approve this leave'",Manager scope limitation
TC_PERFORMANCE_001,API response time - Get leave balance,High,Performance,Employee logged in,"1. Send GET request to /api/leaves/balance
2. Measure response time",DATA_010,"Response time < 1s for 95% requests",Performance - response time
TC_PERFORMANCE_002,API response time - Submit leave,High,Performance,Employee logged in,"1. Send POST request to /api/leaves
2. Measure response time",DATA_010,"Response time < 2s for 95% requests",Performance - write operation
TC_PERFORMANCE_003,Load test - 100 concurrent users,High,Performance,100 user accounts,"1. Setup JMeter/k6 with 100 virtual users
2. Simulate login and leave submission
3. Measure response times and error rate",DATA_100,"Error rate < 1%, average response time < 3s, no server crashes",Load test - typical
TC_PERFORMANCE_004,Load test - 500 concurrent users,High,Performance,500 user accounts,"1. Setup load test with 500 users
2. Simulate mixed workload (view, submit, approve)
3. Monitor server metrics",DATA_100,"Error rate < 5%, average response time < 5s, CPU < 80%, memory stable",Load test - peak
TC_PERFORMANCE_005,Stress test - bulk leave upload,Medium,Performance,CSV with 10000 leave records,"1. Prepare CSV with 10K leave records
2. Upload via bulk import API
3. Monitor processing time",DATA_101,"Processing completes within 5 minutes, all records processed correctly, no data loss",Bulk upload stress
