RequirementID,RequirementSummary,TestIDs
REQ_EDGE_001,Leave spanning year boundary handling,TC_EDGE_001
REQ_EDGE_002,Leap year date handling (Feb 29),TC_EDGE_002
REQ_EDGE_003,Special characters in text fields,TC_EDGE_003|TC_EDGE_009
REQ_EDGE_004,Zero balance scenario handling,TC_EDGE_004
REQ_EDGE_005,Multiple half-day leaves on same day,TC_EDGE_005
REQ_EDGE_006,Overnight work hours for comp off,TC_EDGE_006
REQ_EDGE_007,Concurrent modification conflict handling,TC_EDGE_007
REQ_EDGE_008,Timezone difference handling - USA employees,TC_EDGE_008
REQ_EDGE_009,Unicode character support - non-ASCII names,TC_EDGE_009
REQ_EDGE_010,Maximum leave duration - 180 days maternity,TC_EDGE_010
REQ_BOUNDARY_001,Leave balance exactly zero,TC_BOUNDARY_001
REQ_BOUNDARY_002,Leave balance exactly sufficient,TC_BOUNDARY_002
REQ_BOUNDARY_003,Carry-forward exactly at limit,TC_BOUNDARY_003
REQ_BOUNDARY_004,Carry-forward exceeds limit boundary,TC_BOUNDARY_004
REQ_BOUNDARY_005,Comp off hours exactly 5.0,TC_BOUNDARY_005
REQ_BOUNDARY_006,Comp off hours exactly 8.0,TC_BOUNDARY_006
REQ_BOUNDARY_007,Comp off expiry exactly 3 months,TC_BOUNDARY_007
REQ_BOUNDARY_008,Joining date exactly on 15th cutoff,TC_BOUNDARY_008
REQ_BOUNDARY_009,Joining date exactly on 16th (after cutoff),TC_BOUNDARY_009
REQ_NEGATIVE_001,Authentication required for all protected endpoints,TC_NEGATIVE_001
REQ_NEGATIVE_002,Authorization enforcement - manager team scope,TC_NEGATIVE_002
REQ_NEGATIVE_003,Negative balance scenario handling,TC_NEGATIVE_003
REQ_NEGATIVE_004,Future date limit validation (if applicable),TC_NEGATIVE_004
REQ_NEGATIVE_005,Non-existent resource handling - 404,TC_NEGATIVE_005
REQ_NEGATIVE_006,API-level date validation,TC_NEGATIVE_006
REQ_NEGATIVE_007,XSS prevention in email notifications,TC_NEGATIVE_007
REQ_NEGATIVE_008,File upload validation - format and integrity,TC_NEGATIVE_008
REQ_NEGATIVE_009,Rate limiting to prevent abuse,TC_NEGATIVE_009
REQ_REGRESSION_001,Leave balance integrity across multiple operations,TC_REGRESSION_001
REQ_REGRESSION_002,Multi-level approval workflow integrity,TC_REGRESSION_002
REQ_REGRESSION_003,Year-end processing data integrity,TC_REGRESSION_003
REQ_CONFIG_001,Leave types should be configurable per region,TC_LEAVE_001 to TC_LEAVE_032
REQ_CONFIG_002,Leave calendar should be configurable (fiscal year support),TC_ACCRUAL_001|TC_CARRYFORWARD_001
REQ_CONFIG_003,Accrual rules should be configurable,TC_ACCRUAL_001 to TC_ACCRUAL_008
REQ_CONFIG_004,Carry-forward rules should be configurable,TC_CARRYFORWARD_001 to TC_CARRYFORWARD_006
REQ_CONFIG_005,Approval workflows should be configurable,TC_LEAVE_018|TC_COMPOFF_006 to TC_COMPOFF_008
REQ_CONFIG_006,Email templates should be configurable,TC_NOTIFICATION_001 to TC_NOTIFICATION_007
REQ_CONFIG_007,Holiday calendars should be admin-manageable,TC_HOLIDAY_001|TC_HOLIDAY_002
REQ_CONFIG_008,Comp off eligibility and expiry should be configurable,TC_COMPOFF_001 to TC_COMPOFF_013
REQ_CONFIG_009,Leave duration options should be configurable,TC_LEAVE_002|TC_LEAVE_003
REQ_CONFIG_010,Maternity/Paternity eligibility should be configurable,TC_LEAVE_027 to TC_LEAVE_031
